filename,prob
TEST_097.jpeg,0.6151328682899475
TEST_098.mp4,0.9977102279663086
TEST_099.jpeg,0.994212806224823
TEST_100.jpg,0.22563496232032776
TEST_101.mp4,0.017381511628627777
TEST_102.png,0.9861937165260315
TEST_103.mov,0.4290475845336914
TEST_104.mov,0.1293575018644333
TEST_105.png,0.7901690006256104
TEST_106.mp4,0.621042013168335
TEST_107.jpeg,0.773484468460083
TEST_108.mp4,0.5432295799255371
TEST_109.mp4,0.3885022699832916
TEST_110.mp4,0.7705907225608826
TEST_111.mp4,0.5862451791763306
TEST_112.mp4,0.29018837213516235
TEST_113.jpg,0.412746787071228
TEST_114.png,0.9958196878433228
TEST_115.jpg,0.9449118375778198
TEST_116.jpg,0.5152386426925659
TEST_117.jpg,0.2882555425167084
TEST_118.jpg,0.5392453074455261
TEST_119.jfif,0.12498548626899719
TEST_120.mp4,0.7334901094436646
TEST_121.mp4,0.9945229291915894
TEST_122.mp4,0.9967787861824036
TEST_123.mp4,0.09582214057445526
TEST_124.png,0.9896640181541443
TEST_125.jpg,0.09852877259254456
TEST_126.mp4,0.5844482779502869
TEST_127.mp4,0.5897481441497803
TEST_128.jpg,0.9723517894744873
TEST_129.mp4,0.3780308663845062
TEST_130.png,0.9489583969116211
TEST_131.jfif,0.37380722165107727
TEST_132.png,0.7570368647575378
TEST_133.jpg,0.06776163727045059
TEST_134.mp4,0.165254607796669
TEST_135.jpg,0.5522505044937134
TEST_136.mp4,0.44243600964546204
TEST_137.jpeg,0.995093584060669
TEST_138.png,0.9364811778068542
TEST_139.jpg,0.408766508102417
TEST_140.jfif,0.9685376286506653
TEST_141.mp4,0.5151747465133667
TEST_142.png,0.9980039000511169
TEST_143.png,0.9469112157821655
TEST_144.jpg,0.057621367275714874
TEST_145.jpg,0.17138978838920593
TEST_146.jpg,0.9845545887947083
TEST_147.mp4,0.718910276889801
TEST_148.jpg,0.9582059383392334
TEST_149.mp4,0.9923136830329895
TEST_150.png,0.9884076714515686
TEST_151.jpg,0.292217493057251
TEST_152.jpg,0.11569855362176895
TEST_153.jpg,0.9909917116165161
TEST_154.png,0.1584417223930359
TEST_155.mp4,0.36777055263519287
TEST_156.png,0.9434564113616943
TEST_157.mp4,0.9928383231163025
TEST_158.mp4,0.9967915415763855
TEST_159.jpeg,0.9760993719100952
TEST_160.jfif,0.506668746471405
TEST_161.mp4,0.8602364659309387
TEST_162.mp4,0.99764084815979
TEST_163.jpeg,0.9971411228179932
TEST_164.mp4,0.9304491877555847
TEST_165.png,0.99089515209198
TEST_166.jpeg,0.11718892306089401
TEST_167.png,0.9948438405990601
TEST_168.png,0.14584338665008545
TEST_169.jpg,0.5080426335334778
TEST_170.jfif,0.3483748733997345
TEST_171.mp4,0.24509775638580322
TEST_172.png,0.022133193910121918
TEST_173.png,0.02692343108355999
TEST_174.jfif,0.13078650832176208
TEST_175.mp4,0.46715521812438965
TEST_176.mp4,0.897304117679596
TEST_177.mp4,0.6095908880233765
TEST_178.mp4,0.12226121127605438
TEST_179.mp4,0.8682571053504944
TEST_180.mp4,0.6447654962539673
TEST_181.mp4,0.3556681275367737
TEST_182.mp4,0.5186648368835449
TEST_183.jpeg,0.6333117485046387
TEST_184.png,0.9838533401489258
TEST_185.mp4,0.8055382370948792
TEST_186.mp4,0.7052801251411438
TEST_187.jpg,0.8591987490653992
TEST_188.mp4,0.746326744556427
TEST_189.mp4,0.9984105825424194
TEST_190.png,0.2530389130115509
TEST_191.mp4,0.665046215057373
TEST_192.mp4,0.01946546882390976
TEST_193.jpg,0.9638925194740295
TEST_194.jfif,0.5277409553527832
TEST_195.jpg,0.09247272461652756
TEST_196.mp4,0.8921458125114441
TEST_197.jpg,0.018571045249700546
TEST_198.mp4,0.7712289094924927
TEST_199.mp4,0.5686033368110657
TEST_200.png,0.8925221562385559
TEST_201.png,0.9683891534805298
TEST_202.png,0.025011179968714714
TEST_203.mp4,0.988654613494873
TEST_204.mp4,0.8173232078552246
TEST_205.mp4,0.40448999404907227
TEST_206.jpg,0.11809195578098297
TEST_207.jpg,0.9788878560066223
TEST_208.png,0.9242677688598633
TEST_209.mp4,0.49106788635253906
TEST_210.jpg,0.09633365273475647
TEST_211.jpg,0.5555582046508789
TEST_212.mp4,0.962642252445221
TEST_213.mp4,0.47658872604370117
TEST_214.jpg,0.41461867094039917
TEST_215.mp4,0.7172675728797913
TEST_216.mp4,0.9974954128265381
TEST_217.mp4,0.998621940612793
TEST_218.mp4,0.11853247880935669
TEST_219.jpg,0.004171317908912897
TEST_220.mp4,0.9273164868354797
TEST_221.jpg,0.08707412332296371
TEST_222.jpeg,0.08985616266727448
TEST_223.mp4,0.09112939983606339
TEST_224.mp4,0.4746496081352234
TEST_225.mp4,0.6166727542877197
TEST_226.jpg,0.4499719738960266
TEST_227.mp4,0.9972723126411438
TEST_228.jpg,0.3343723714351654
TEST_229.png,0.9872035384178162
TEST_230.png,0.9467370510101318
TEST_231.jpg,0.9913811087608337
TEST_232.mp4,0.8627617955207825
TEST_233.png,0.715130627155304
TEST_234.mp4,0.9881798028945923
TEST_235.mp4,0.5842416882514954
TEST_236.mp4,0.8437944650650024
TEST_237.mp4,0.8676478862762451
TEST_238.mp4,0.8924175500869751
TEST_239.mp4,0.13852007687091827
TEST_240.mp4,0.5481037497520447
TEST_241.mp4,0.864288330078125
TEST_242.mp4,0.9974074959754944
TEST_243.png,0.9866514205932617
TEST_244.mp4,0.8949548602104187
TEST_245.jpg,0.2551594376564026
TEST_246.jpg,0.023850543424487114
TEST_247.png,0.9604559540748596
TEST_248.mp4,0.37681448459625244
TEST_249.mp4,0.8085533976554871
TEST_250.png,0.9929179549217224
TEST_251.mp4,0.07430825382471085
TEST_252.png,0.20871886610984802
TEST_253.mp4,0.01865118369460106
TEST_254.mp4,0.2504788637161255
TEST_255.mp4,0.9978904128074646
TEST_256.mp4,0.7235623002052307
TEST_257.mp4,0.9980058073997498
TEST_258.mp4,0.7300053834915161
TEST_259.mp4,0.020374134182929993
TEST_260.jpg,0.020377788692712784
TEST_261.jpg,0.767443835735321
TEST_262.mp4,0.8244478106498718
TEST_263.png,0.9186304211616516
TEST_264.mp4,0.963919997215271
TEST_265.jpg,0.3663022220134735
TEST_266.mp4,0.9976565837860107
TEST_267.png,0.987716019153595
TEST_268.mp4,0.47327157855033875
TEST_269.jpg,0.390119343996048
TEST_270.mp4,0.736501157283783
TEST_271.mp4,0.0885247066617012
TEST_272.jpg,0.048409782350063324
TEST_273.mp4,0.9990178346633911
TEST_274.mp4,0.1767435520887375
TEST_275.mp4,0.5462779402732849
TEST_276.mp4,0.8501840829849243
TEST_277.mp4,0.4944491684436798
TEST_278.jpg,0.6058851480484009
TEST_279.jpg,0.022726044058799744
TEST_280.mp4,0.20062968134880066
TEST_281.mp4,0.8552159667015076
TEST_282.mp4,0.9975091218948364
TEST_283.mp4,0.6737070679664612
TEST_284.mp4,0.0765119269490242
TEST_285.mp4,0.9972255229949951
TEST_286.jpg,0.7416507005691528
TEST_287.mp4,0.5006930828094482
TEST_288.mp4,0.06412753462791443
TEST_289.mp4,0.23536843061447144
TEST_290.mp4,0.7283535599708557
TEST_291.mp4,0.823127031326294
TEST_292.mp4,0.9929672479629517
TEST_293.mp4,0.30688124895095825
TEST_294.jpeg,0.95759117603302
TEST_295.mp4,0.9729159474372864
TEST_296.mp4,0.43149569630622864
TEST_297.mp4,0.992195725440979
TEST_298.png,0.7775900363922119
TEST_299.png,0.9967417120933533
TEST_300.mp4,0.997954249382019
TEST_301.jpg,0.3534098267555237
TEST_302.mp4,0.6782763004302979
TEST_303.mp4,0.9923187494277954
TEST_304.mp4,0.5378928780555725
TEST_305.mp4,0.5695272088050842
TEST_306.jpg,0.9590966105461121
TEST_307.jpg,0.060832682996988297
TEST_308.jpg,0.5769320130348206
TEST_309.jpg,0.9048444032669067
TEST_310.mp4,0.7573855519294739
TEST_311.mp4,0.45145490765571594
TEST_312.mp4,0.9975758194923401
TEST_313.mp4,0.27049678564071655
TEST_314.jpg,0.495851993560791
TEST_315.jpg,0.01900574192404747
TEST_316.mp4,0.9712556600570679
TEST_317.jpeg,0.5783239006996155
TEST_318.mp4,0.6652434468269348
TEST_319.mp4,0.9934408068656921
TEST_320.mp4,0.5724644660949707
TEST_321.png,0.963528037071228
TEST_322.jpg,0.44514670968055725
TEST_323.png,0.15416757762432098
TEST_324.jfif,0.12918055057525635
TEST_325.png,0.3444976210594177
TEST_326.jfif,0.0275583378970623
TEST_327.jpg,0.8944112658500671
TEST_328.mp4,0.506889283657074
TEST_329.mp4,0.8938384056091309
TEST_330.mp4,0.4354528486728668
TEST_331.jpg,0.9984261989593506
TEST_332.jpg,0.10674721002578735
TEST_333.jpeg,0.47318732738494873
TEST_334.mp4,0.9908269047737122
TEST_335.mp4,0.8505789637565613
TEST_336.mp4,0.9964158535003662
TEST_337.mp4,0.4599801301956177
TEST_338.mp4,0.9839751124382019
TEST_339.jpeg,0.5063307285308838
TEST_340.jpg,0.047557711601257324
TEST_341.jpg,0.9156782627105713
TEST_342.png,0.9307817220687866
TEST_343.mp4,0.06892094761133194
TEST_344.mp4,0.8238630294799805
TEST_345.jpeg,0.017983851954340935
TEST_346.png,0.4899783730506897
TEST_347.mp4,0.20519757270812988
TEST_348.mp4,0.9932746887207031
TEST_349.jpg,0.041152119636535645
TEST_350.jpg,0.02735293284058571
TEST_351.mp4,0.9724115133285522
TEST_352.png,0.6653493046760559
TEST_353.jpg,0.21216285228729248
TEST_354.mp4,0.9384230971336365
TEST_355.png,0.1149798035621643
TEST_356.jpeg,0.6771864891052246
TEST_357.mp4,0.9971309304237366
TEST_358.mp4,0.045657943934202194
TEST_359.mp4,0.28050628304481506
TEST_360.jpg,0.20474211871623993
TEST_361.mp4,0.6736573576927185
TEST_362.mp4,0.6408985257148743
TEST_363.jfif,0.018344594165682793
TEST_364.jpeg,0.055048394948244095
TEST_365.jpg,0.9447905421257019
TEST_366.jpg,0.061790332198143005
TEST_367.mp4,0.8212928771972656
TEST_368.mp4,0.9725708365440369
TEST_369.mp4,0.996752142906189
TEST_370.png,0.8329206705093384
TEST_371.mp4,0.3050864040851593
TEST_372.jpg,0.018262077122926712
TEST_373.jpg,0.2514168620109558
TEST_374.jpg,0.9603770971298218
TEST_375.mp4,0.7180096507072449
TEST_376.mp4,0.020260760560631752
TEST_377.mp4,0.75469970703125
TEST_378.jpg,0.10624005645513535
TEST_379.mp4,0.29407668113708496
TEST_380.png,0.9924653768539429
TEST_381.png,0.982519268989563
TEST_382.png,0.9786677956581116
TEST_383.mp4,0.1830778419971466
TEST_384.png,0.471137136220932
TEST_385.png,0.9891085624694824
TEST_386.mp4,0.8929720520973206
TEST_387.jpg,0.7013698816299438
TEST_388.mp4,0.9688048362731934
TEST_389.png,0.9689412713050842
TEST_390.mp4,0.6457610726356506
TEST_391.png,0.99764084815979
TEST_392.mp4,0.7302751541137695
TEST_393.mp4,0.5234824419021606
TEST_394.jpg,0.1157514676451683
TEST_395.mp4,0.549851655960083
TEST_396.mp4,0.9974814057350159
TEST_397.mp4,0.555843710899353
TEST_398.png,0.1229238361120224
TEST_399.mp4,0.7392458915710449
TEST_400.mp4,0.9432238936424255
TEST_401.mp4,0.9639242887496948
TEST_402.png,0.16014063358306885
TEST_403.jpg,0.8607847094535828
TEST_404.png,0.9740883111953735
TEST_405.png,0.9893546104431152
TEST_406.mp4,0.45914226770401
TEST_407.mp4,0.6886654496192932
TEST_408.jpg,0.11108732968568802
TEST_409.mp4,0.8294362425804138
TEST_410.mp4,0.7657618522644043
TEST_411.jpg,0.9899628758430481
TEST_412.mp4,0.15090399980545044
TEST_413.mp4,0.996232807636261
TEST_414.mp4,0.8607771992683411
TEST_415.mp4,0.9869567155838013
TEST_416.jpg,0.947891354560852
TEST_417.jpg,0.9882583022117615
TEST_418.jpg,0.23492218554019928
TEST_419.mp4,0.18740050494670868
TEST_420.png,0.9700136184692383
TEST_421.mp4,0.5775560140609741
TEST_422.png,0.17394036054611206
TEST_423.jpg,0.0984165221452713
TEST_424.mp4,0.9973613619804382
TEST_425.jfif,0.37887611985206604
TEST_426.mp4,0.6548779606819153
TEST_427.jpg,0.5871710181236267
TEST_428.jpg,0.6850951910018921
TEST_429.mp4,0.9615224003791809
TEST_430.mp4,0.7486724257469177
TEST_431.jpeg,0.3268330991268158
TEST_432.mp4,0.48790231347084045
TEST_433.png,0.9966412782669067
TEST_434.jpeg,0.83637934923172
TEST_435.mp4,0.20154969394207
TEST_436.jpg,0.08602479845285416
TEST_437.jpg,0.14018632471561432
TEST_438.jpeg,0.9788663983345032
TEST_439.mp4,0.26272597908973694
TEST_440.jpg,0.5353768467903137
TEST_441.mp4,0.13562488555908203
TEST_442.jpg,0.9940914511680603
TEST_443.mp4,0.07480250298976898
TEST_444.mp4,0.8910783529281616
TEST_445.png,0.9960716962814331
TEST_446.mp4,0.992463231086731
TEST_447.mp4,0.9902940988540649
TEST_448.png,0.5148332715034485
TEST_449.mp4,0.35260120034217834
TEST_450.jpg,0.9128522276878357
TEST_451.jpeg,0.5746103525161743
TEST_452.mp4,0.821315348148346
TEST_453.png,0.9365427494049072
TEST_454.png,0.15647968649864197
TEST_455.mp4,0.631235659122467
TEST_456.mp4,0.9963809847831726
TEST_457.mp4,0.31202560663223267
TEST_458.png,0.1319860965013504
TEST_459.mp4,0.9923595786094666
TEST_460.mp4,0.33371081948280334
TEST_461.png,0.9791793823242188
TEST_462.jfif,0.17326638102531433
TEST_463.mp4,0.9386746883392334
TEST_464.jpg,0.27362871170043945
TEST_465.jpg,0.44208550453186035
TEST_466.jfif,0.2722628712654114
TEST_467.mp4,0.3608638048171997
TEST_468.png,0.9762247800827026
TEST_469.mp4,0.14163967967033386
TEST_470.jpg,0.08415546268224716
TEST_471.mp4,0.9970711469650269
TEST_472.mp4,0.5792989730834961
TEST_473.mp4,0.8519143462181091
TEST_474.mp4,0.10220709443092346
TEST_475.mp4,0.9917297959327698
TEST_476.mov,0.4109857976436615
TEST_477.jpg,0.6306548714637756
TEST_478.mp4,0.7356107234954834
TEST_479.mp4,0.8547842502593994
TEST_480.mp4,0.5130450129508972
TEST_481.mp4,0.7866048812866211
TEST_482.mp4,0.9846067428588867
TEST_483.jpg,0.8668249249458313
TEST_484.mp4,0.20529836416244507
TEST_485.png,0.3677169382572174
TEST_486.png,0.9966140389442444
TEST_487.mp4,0.7000443339347839
TEST_488.mp4,0.6286031007766724
TEST_489.png,0.9982383251190186
TEST_490.png,0.9521022439002991
TEST_491.png,0.4927906095981598
TEST_492.jfif,0.5459371209144592
TEST_493.mp4,0.4245530664920807
TEST_494.jpeg,0.9661357402801514
TEST_495.jpg,0.01585150510072708
TEST_496.jpg,0.989479124546051
TEST_497.mp4,0.9565718173980713
TEST_498.mp4,0.9983300566673279
TEST_499.jfif,0.8004511594772339
