filename,prob
TEST_110.mp4,0.48918119072914124
TEST_111.mp4,0.5593034625053406
TEST_112.mp4,0.5541585087776184
TEST_113.jpg,0.5019511580467224
TEST_114.png,0.6903349161148071
TEST_115.jpg,0.5132938027381897
TEST_116.jpg,0.4704228341579437
TEST_117.jpg,0.4276145100593567
TEST_118.jpg,0.46993982791900635
TEST_119.jfif,0.5514630079269409
TEST_120.mp4,0.5206852555274963
TEST_121.mp4,0.5409985184669495
TEST_122.mp4,0.5711237788200378
TEST_123.mp4,0.409503698348999
TEST_124.png,0.5957241654396057
TEST_125.jpg,0.4396491050720215
TEST_126.mp4,0.5304780006408691
TEST_127.mp4,0.5102418065071106
TEST_128.jpg,0.43078118562698364
TEST_129.mp4,0.5146027207374573
TEST_130.png,0.4589143693447113
TEST_131.jfif,0.47963258624076843
TEST_132.png,0.5972526669502258
TEST_133.jpg,0.4925340712070465
TEST_134.mp4,0.47565796971321106
TEST_135.jpg,0.4923805594444275
TEST_136.mp4,0.5149372816085815
TEST_137.jpeg,0.5404554605484009
TEST_138.png,0.4613819122314453
TEST_139.jpg,0.5232035517692566
TEST_140.jfif,0.5498211979866028
TEST_141.mp4,0.405131995677948
TEST_142.png,0.5701387524604797
TEST_143.png,0.4845505952835083
TEST_144.jpg,0.4320458769798279
TEST_145.jpg,0.5638565421104431
TEST_146.jpg,0.5837836861610413
TEST_147.mp4,0.48419228196144104
TEST_148.jpg,0.5808930397033691
TEST_149.mp4,0.6745679974555969
TEST_150.png,0.5404641628265381
TEST_151.jpg,0.4860019087791443
TEST_152.jpg,0.6032053828239441
TEST_153.jpg,0.5296347737312317
TEST_154.png,0.6140170097351074
TEST_155.mp4,0.5793063640594482
TEST_156.png,0.5374920964241028
TEST_157.mp4,0.5182876586914062
TEST_158.mp4,0.681108832359314
TEST_159.jpeg,0.5861294865608215
TEST_160.jfif,0.5167256593704224
TEST_161.mp4,0.6569889187812805
TEST_162.mp4,0.5582877397537231
TEST_163.jpeg,0.5393715500831604
TEST_164.mp4,0.5562471747398376
TEST_165.png,0.6769433617591858
TEST_166.jpeg,0.5486831665039062
TEST_167.png,0.5660132765769958
TEST_168.png,0.5854637026786804
TEST_169.jpg,0.5014059543609619
TEST_170.jfif,0.49848872423171997
TEST_171.mp4,0.5212832093238831
TEST_172.png,0.4883798658847809
TEST_173.png,0.5390586256980896
TEST_174.jfif,0.5514630079269409
TEST_175.mp4,0.5097581744194031
TEST_176.mp4,0.4801555871963501
TEST_177.mp4,0.45638251304626465
TEST_178.mp4,0.4566481411457062
TEST_179.mp4,0.4818808138370514
TEST_180.mp4,0.5492882132530212
TEST_181.mp4,0.49777182936668396
TEST_182.mp4,0.5692621469497681
TEST_183.jpeg,0.5021657943725586
TEST_184.png,0.6010411977767944
TEST_185.mp4,0.5071372389793396
TEST_186.mp4,0.5308241248130798
TEST_187.jpg,0.4800835847854614
TEST_188.mp4,0.5344391465187073
TEST_189.mp4,0.5216702222824097
TEST_190.png,0.6073214411735535
TEST_191.mp4,0.5628384947776794
TEST_192.mp4,0.47318923473358154
TEST_193.jpg,0.579611599445343
TEST_194.jfif,0.5101984143257141
TEST_195.jpg,0.47392600774765015
TEST_196.mp4,0.45554080605506897
TEST_197.jpg,0.4668973684310913
TEST_198.mp4,0.4758647084236145
TEST_199.mp4,0.558846652507782
TEST_200.png,0.533464252948761
TEST_201.png,0.5244082808494568
TEST_202.png,0.5527286529541016
TEST_203.mp4,0.5389072895050049
TEST_204.mp4,0.4816490113735199
TEST_205.mp4,0.48470538854599
TEST_206.jpg,0.5086653232574463
TEST_207.jpg,0.5401270389556885
TEST_208.png,0.4819243252277374
TEST_209.mp4,0.49939385056495667
TEST_210.jpg,0.4586641788482666
TEST_211.jpg,0.4988846778869629
TEST_212.mp4,0.5266780853271484
TEST_213.mp4,0.45907074213027954
TEST_214.jpg,0.4366856813430786
TEST_215.mp4,0.4897163510322571
TEST_216.mp4,0.6885783076286316
TEST_217.mp4,0.5296421647071838
TEST_218.mp4,0.5715640783309937
TEST_219.jpg,0.4266260862350464
TEST_220.mp4,0.4796902537345886
TEST_221.jpg,0.5274103879928589
TEST_222.jpeg,0.5573230981826782
TEST_223.mp4,0.42314690351486206
TEST_224.mp4,0.5084475874900818
TEST_225.mp4,0.537968099117279
TEST_226.jpg,0.49763044714927673
TEST_227.mp4,0.5402541160583496
TEST_228.jpg,0.5623471140861511
TEST_229.png,0.4468265771865845
TEST_230.png,0.5033668279647827
TEST_231.jpg,0.48923736810684204
TEST_232.mp4,0.5654349327087402
TEST_233.png,0.4490280747413635
TEST_234.mp4,0.44733837246894836
TEST_235.mp4,0.5516285300254822
TEST_236.mp4,0.4941902756690979
TEST_237.mp4,0.44235295057296753
TEST_238.mp4,0.547431230545044
TEST_239.mp4,0.49373742938041687
TEST_240.mp4,0.569046676158905
TEST_241.mp4,0.5055699944496155
TEST_242.mp4,0.6127159595489502
TEST_243.png,0.5590668320655823
TEST_244.mp4,0.46600788831710815
TEST_245.jpg,0.3549419641494751
TEST_246.jpg,0.5284942388534546
TEST_247.png,0.608561635017395
TEST_248.mp4,0.5264104604721069
TEST_249.mp4,0.47791168093681335
TEST_250.png,0.5516142249107361
TEST_251.mp4,0.41136887669563293
TEST_252.png,0.603668749332428
TEST_253.mp4,0.4368759095668793
TEST_254.mp4,0.5072423815727234
TEST_255.mp4,0.527351438999176
TEST_256.mp4,0.5413577556610107
TEST_257.mp4,0.5279318690299988
TEST_258.mp4,0.5165784955024719
TEST_259.mp4,0.4740495979785919
TEST_260.jpg,0.5941137671470642
TEST_261.jpg,0.5394389033317566
TEST_262.mp4,0.47397926449775696
TEST_263.png,0.5141087770462036
TEST_264.mp4,0.6184894442558289
TEST_265.jpg,0.4809005558490753
TEST_266.mp4,0.5388125777244568
TEST_267.png,0.5235469937324524
TEST_268.mp4,0.5869331359863281
TEST_269.jpg,0.4837424159049988
TEST_270.mp4,0.566889226436615
TEST_271.mp4,0.4022486209869385
TEST_272.jpg,0.4289017915725708
TEST_273.mp4,0.5360195636749268
TEST_274.mp4,0.48452597856521606
TEST_275.mp4,0.5161947011947632
TEST_276.mp4,0.4712190628051758
TEST_277.mp4,0.5221848487854004
TEST_278.jpg,0.503524661064148
TEST_279.jpg,0.5679751634597778
TEST_280.mp4,0.5033214688301086
TEST_281.mp4,0.5329347848892212
TEST_282.mp4,0.5304996967315674
TEST_283.mp4,0.5277332663536072
TEST_284.mp4,0.407705157995224
TEST_285.mp4,0.5487070679664612
TEST_286.jpg,0.5756029486656189
TEST_287.mp4,0.5684886574745178
TEST_288.mp4,0.5881783366203308
TEST_289.mp4,0.4720747172832489
TEST_290.mp4,0.46559447050094604
TEST_291.mp4,0.4751449525356293
TEST_292.mp4,0.674921452999115
TEST_293.mp4,0.4866549074649811
TEST_294.jpeg,0.5114771723747253
TEST_295.mp4,0.5994381308555603
TEST_296.mp4,0.5142619609832764
TEST_297.mp4,0.6705707907676697
TEST_298.png,0.5625422596931458
TEST_299.png,0.5171502232551575
TEST_300.mp4,0.5287925004959106
TEST_301.jpg,0.43998095393180847
TEST_302.mp4,0.473053902387619
TEST_303.mp4,0.5651071071624756
TEST_304.mp4,0.5550658106803894
TEST_305.mp4,0.5093704462051392
TEST_306.jpg,0.5663731098175049
TEST_307.jpg,0.4548076093196869
TEST_308.jpg,0.4976160228252411
TEST_309.jpg,0.48051053285598755
TEST_310.mp4,0.5371891856193542
TEST_311.mp4,0.5172727704048157
TEST_312.mp4,0.6828328371047974
TEST_313.mp4,0.4951592683792114
TEST_314.jpg,0.501546323299408
TEST_315.jpg,0.5139727592468262
TEST_316.mp4,0.6446334719657898
TEST_317.jpeg,0.4449973702430725
TEST_318.mp4,0.5515848398208618
TEST_319.mp4,0.5425253510475159
TEST_320.mp4,0.4916200339794159
TEST_321.png,0.5655450820922852
TEST_322.jpg,0.48272156715393066
TEST_323.png,0.5451163649559021
TEST_324.jfif,0.34295588731765747
TEST_325.png,0.4829600155353546
TEST_326.jfif,0.42879432439804077
TEST_327.jpg,0.4962955117225647
TEST_328.mp4,0.399678111076355
TEST_329.mp4,0.4722592532634735
TEST_330.mp4,0.4232863783836365
TEST_331.jpg,0.5257177948951721
TEST_332.jpg,0.5552056431770325
TEST_333.jpeg,0.4283463954925537
TEST_334.mp4,0.5432104468345642
TEST_335.mp4,0.5392940640449524
TEST_336.mp4,0.502381443977356
TEST_337.mp4,0.483060747385025
TEST_338.mp4,0.44257810711860657
TEST_339.jpeg,0.4967675805091858
TEST_340.jpg,0.4372633099555969
TEST_341.jpg,0.5323376059532166
TEST_342.png,0.5579015612602234
TEST_343.mp4,0.6049872636795044
TEST_344.mp4,0.472816526889801
TEST_345.jpeg,0.5214807391166687
TEST_346.png,0.5433139204978943
TEST_347.mp4,0.5122197866439819
TEST_348.mp4,0.5509886145591736
TEST_349.jpg,0.4476981461048126
TEST_350.jpg,0.5163338780403137
TEST_351.mp4,0.6336575150489807
TEST_352.png,0.47256940603256226
TEST_353.jpg,0.43100300431251526
TEST_354.mp4,0.5119680166244507
TEST_355.png,0.49960312247276306
TEST_356.jpeg,0.48972824215888977
TEST_357.mp4,0.542576789855957
TEST_358.mp4,0.46987074613571167
TEST_359.mp4,0.4452641010284424
TEST_360.jpg,0.5049934983253479
TEST_361.mp4,0.48275235295295715
TEST_362.mp4,0.5004425048828125
TEST_363.jfif,0.46843990683555603
TEST_364.jpeg,0.46039724349975586
TEST_365.jpg,0.5307386517524719
TEST_366.jpg,0.40381503105163574
TEST_367.mp4,0.6046018600463867
TEST_368.mp4,0.41915634274482727
TEST_369.mp4,0.668115496635437
TEST_370.png,0.5421209931373596
TEST_371.mp4,0.5373977422714233
TEST_372.jpg,0.46350306272506714
TEST_373.jpg,0.5210904479026794
TEST_374.jpg,0.5759114027023315
TEST_375.mp4,0.46367523074150085
TEST_376.mp4,0.49694132804870605
TEST_377.mp4,0.45102524757385254
TEST_378.jpg,0.556199312210083
TEST_379.mp4,0.4875985383987427
TEST_380.png,0.5211969017982483
TEST_381.png,0.6072381734848022
TEST_382.png,0.5686290264129639
TEST_383.mp4,0.48361334204673767
TEST_384.png,0.5578305125236511
TEST_385.png,0.5846500396728516
TEST_386.mp4,0.5802199840545654
TEST_387.jpg,0.4884379804134369
TEST_388.mp4,0.44235730171203613
TEST_389.png,0.4696577489376068
TEST_390.mp4,0.5604239702224731
TEST_391.png,0.5266990065574646
TEST_392.mp4,0.543129563331604
TEST_393.mp4,0.47836440801620483
TEST_394.jpg,0.5364136695861816
TEST_395.mp4,0.5460293889045715
TEST_396.mp4,0.5988409519195557
TEST_397.mp4,0.524894118309021
TEST_398.png,0.5085475444793701
TEST_399.mp4,0.5503054261207581
TEST_400.mp4,0.4388211667537689
TEST_401.mp4,0.6104686856269836
TEST_402.png,0.5794811248779297
TEST_403.jpg,0.5133805274963379
TEST_404.png,0.5939720273017883
TEST_405.png,0.533689558506012
TEST_406.mp4,0.4351341426372528
TEST_407.mp4,0.49400970339775085
TEST_408.jpg,0.5244898796081543
TEST_409.mp4,0.4382167458534241
TEST_410.mp4,0.4305790364742279
TEST_411.jpg,0.5709684491157532
TEST_412.mp4,0.46538832783699036
TEST_413.mp4,0.6842542886734009
TEST_414.mp4,0.553871750831604
TEST_415.mp4,0.5484874248504639
TEST_416.jpg,0.592509925365448
TEST_417.jpg,0.5347719788551331
TEST_418.jpg,0.3541370928287506
TEST_419.mp4,0.6041615605354309
TEST_420.png,0.5632741451263428
TEST_421.mp4,0.5707961320877075
TEST_422.png,0.5500559210777283
TEST_423.jpg,0.5270530581474304
TEST_424.mp4,0.6789827942848206
TEST_425.jfif,0.4214476943016052
TEST_426.mp4,0.5042030215263367
TEST_427.jpg,0.450350284576416
TEST_428.jpg,0.46400535106658936
TEST_429.mp4,0.4888087809085846
TEST_430.mp4,0.5651577115058899
TEST_431.jpeg,0.4474310874938965
TEST_432.mp4,0.4023180305957794
TEST_433.png,0.5186764001846313
TEST_434.jpeg,0.485272616147995
TEST_435.mp4,0.4711896479129791
TEST_436.jpg,0.47994887828826904
TEST_437.jpg,0.44006943702697754
TEST_438.jpeg,0.557068407535553
TEST_439.mp4,0.47514668107032776
TEST_440.jpg,0.5012513995170593
TEST_441.mp4,0.6018110513687134
TEST_442.jpg,0.5251623392105103
TEST_443.mp4,0.3915213346481323
TEST_444.mp4,0.5327569842338562
TEST_445.png,0.5254495143890381
TEST_446.mp4,0.5328714847564697
TEST_447.mp4,0.5875727534294128
TEST_448.png,0.5402219295501709
TEST_449.mp4,0.5337209105491638
TEST_450.jpg,0.5466889142990112
TEST_451.jpeg,0.5203407406806946
TEST_452.mp4,0.4969429671764374
TEST_453.png,0.5606034994125366
TEST_454.png,0.5782915353775024
TEST_455.mp4,0.5688389539718628
TEST_456.mp4,0.5473227500915527
TEST_457.mp4,0.5018209218978882
TEST_458.png,0.5720747113227844
TEST_459.mp4,0.5174668431282043
TEST_460.mp4,0.5162205100059509
TEST_461.png,0.44987785816192627
TEST_462.jfif,0.5452853441238403
TEST_463.mp4,0.5181636810302734
TEST_464.jpg,0.4881316125392914
TEST_465.jpg,0.5843474268913269
TEST_466.jfif,0.46936050057411194
TEST_467.mp4,0.536952793598175
TEST_468.png,0.6064262390136719
TEST_469.mp4,0.47944074869155884
TEST_470.jpg,0.49736160039901733
TEST_471.mp4,0.5055742859840393
TEST_472.mp4,0.5330503582954407
TEST_473.mp4,0.4860372245311737
TEST_474.mp4,0.45171764492988586
TEST_475.mp4,0.6458302736282349
TEST_476.mov,0.41547244787216187
TEST_477.jpg,0.45641517639160156
TEST_478.mp4,0.485149085521698
TEST_479.mp4,0.4585053324699402
TEST_480.mp4,0.44950729608535767
TEST_481.mp4,0.4780462384223938
TEST_482.mp4,0.5395515561103821
TEST_483.jpg,0.49881601333618164
TEST_484.mp4,0.4997391402721405
TEST_485.png,0.5455788373947144
TEST_486.png,0.6801817417144775
TEST_487.mp4,0.44515228271484375
TEST_488.mp4,0.4953225255012512
TEST_489.png,0.5452799797058105
TEST_490.png,0.4709832966327667
TEST_491.png,0.5586731433868408
TEST_492.jfif,0.5208134055137634
TEST_493.mp4,0.4996122717857361
TEST_494.jpeg,0.595237672328949
TEST_495.jpg,0.4709798991680145
TEST_496.jpg,0.4588254392147064
TEST_497.mp4,0.5755395889282227
TEST_498.mp4,0.6083133220672607
TEST_499.jfif,0.5040390491485596
