filename,prob
TEST_070.mp4,0.6300045251846313
TEST_071.mp4,0.4989774525165558
TEST_072.jpg,0.7056300044059753
TEST_073.jpg,0.3923940062522888
TEST_074.mp4,0.6221151351928711
TEST_075.mp4,0.5480363368988037
TEST_076.jpg,0.5773612856864929
TEST_077.jpeg,0.4130896329879761
TEST_078.png,0.5346423387527466
TEST_079.png,0.5189597010612488
TEST_080.mp4,0.4225907325744629
TEST_081.jpg,0.5283594131469727
TEST_082.png,0.6320176124572754
TEST_083.mp4,0.6312816739082336
TEST_084.mp4,0.5272867679595947
TEST_085.jpg,0.5277169942855835
TEST_086.mp4,0.40218788385391235
TEST_087.mp4,0.6058253049850464
TEST_088.mov,0.5778664350509644
TEST_089.jpg,0.5637143850326538
TEST_090.mp4,0.410475492477417
TEST_091.png,0.597518801689148
TEST_092.mp4,0.47060465812683105
TEST_093.mp4,0.46216803789138794
TEST_094.mp4,0.7808150053024292
TEST_095.mp4,0.488132506608963
TEST_096.jpg,0.5783283114433289
TEST_097.jpeg,0.48250821232795715
TEST_098.mp4,0.6850855350494385
TEST_099.jpeg,0.6460385322570801
TEST_100.jpg,0.38045209646224976
TEST_101.mp4,0.2957860231399536
TEST_102.png,0.4080086946487427
TEST_103.mov,0.38923996686935425
TEST_104.mov,0.6084627509117126
TEST_105.png,0.3798217475414276
TEST_106.mp4,0.5292350053787231
TEST_107.jpeg,0.3875500559806824
TEST_108.mp4,0.5123730301856995
TEST_109.mp4,0.5543630123138428
TEST_110.mp4,0.3542414903640747
TEST_111.mp4,0.6312479972839355
TEST_112.mp4,0.6211951971054077
TEST_113.jpg,0.35161492228507996
TEST_114.png,0.41652417182922363
TEST_115.jpg,0.4607835114002228
TEST_116.jpg,0.5167109370231628
TEST_117.jpg,0.3934183716773987
TEST_118.jpg,0.42376792430877686
TEST_119.jfif,0.5920794010162354
TEST_120.mp4,0.45049893856048584
TEST_121.mp4,0.7179735898971558
TEST_122.mp4,0.6099824905395508
TEST_123.mp4,0.41357991099357605
TEST_124.png,0.28454625606536865
TEST_125.jpg,0.37743598222732544
TEST_126.mp4,0.5942469835281372
TEST_127.mp4,0.5469351410865784
TEST_128.jpg,0.30700623989105225
TEST_129.mp4,0.5465525984764099
TEST_130.png,0.577953577041626
TEST_131.jfif,0.5499733090400696
TEST_132.png,0.6231343746185303
TEST_133.jpg,0.5943298935890198
TEST_134.mp4,0.5874862670898438
TEST_135.jpg,0.42245832085609436
TEST_136.mp4,0.364404559135437
TEST_137.jpeg,0.6495863199234009
TEST_138.png,0.37566331028938293
TEST_139.jpg,0.6309354305267334
TEST_140.jfif,0.41424623131752014
TEST_141.mp4,0.6588104963302612
TEST_142.png,0.37677112221717834
TEST_143.png,0.35158032178878784
TEST_144.jpg,0.30900534987449646
TEST_145.jpg,0.6807373762130737
TEST_146.jpg,0.5947163701057434
TEST_147.mp4,0.5750106573104858
TEST_148.jpg,0.6414453387260437
TEST_149.mp4,0.3625585436820984
TEST_150.png,0.40179651975631714
TEST_151.jpg,0.641990065574646
TEST_152.jpg,0.5078704357147217
TEST_153.jpg,0.6584935188293457
TEST_154.png,0.6379513740539551
TEST_155.mp4,0.6321961283683777
TEST_156.png,0.39375993609428406
TEST_157.mp4,0.7453098297119141
TEST_158.mp4,0.3503977060317993
TEST_159.jpeg,0.5872354507446289
TEST_160.jfif,0.41631948947906494
TEST_161.mp4,0.5857065916061401
TEST_162.mp4,0.39344289898872375
TEST_163.jpeg,0.6149556636810303
TEST_164.mp4,0.5773234367370605
TEST_165.png,0.36215919256210327
TEST_166.jpeg,0.4920320510864258
TEST_167.png,0.41441625356674194
TEST_168.png,0.594542384147644
TEST_169.jpg,0.42334699630737305
TEST_170.jfif,0.40883228182792664
TEST_171.mp4,0.6558462381362915
TEST_172.png,0.2515033483505249
TEST_173.png,0.5897831916809082
TEST_174.jfif,0.5920794010162354
TEST_175.mp4,0.35231292247772217
TEST_176.mp4,0.5721316933631897
TEST_177.mp4,0.44315606355667114
TEST_178.mp4,0.5797090530395508
TEST_179.mp4,0.7039889693260193
TEST_180.mp4,0.689571738243103
TEST_181.mp4,0.6894099712371826
TEST_182.mp4,0.6311085224151611
TEST_183.jpeg,0.4266236126422882
TEST_184.png,0.5767697095870972
TEST_185.mp4,0.6609866619110107
TEST_186.mp4,0.38774219155311584
TEST_187.jpg,0.4936659634113312
TEST_188.mp4,0.641855001449585
TEST_189.mp4,0.3345576524734497
TEST_190.png,0.6357292532920837
TEST_191.mp4,0.5690914392471313
TEST_192.mp4,0.2505934536457062
TEST_193.jpg,0.38255682587623596
TEST_194.jfif,0.4129002094268799
TEST_195.jpg,0.4482499659061432
TEST_196.mp4,0.3979911804199219
TEST_197.jpg,0.6053462028503418
TEST_198.mp4,0.5769819617271423
TEST_199.mp4,0.6076290607452393
TEST_200.png,0.5018442273139954
TEST_201.png,0.47656381130218506
TEST_202.png,0.5504628419876099
TEST_203.mp4,0.7259422540664673
TEST_204.mp4,0.4908374547958374
TEST_205.mp4,0.6873559951782227
TEST_206.jpg,0.42768457531929016
TEST_207.jpg,0.42481788992881775
TEST_208.png,0.34341028332710266
TEST_209.mp4,0.5031781196594238
TEST_210.jpg,0.44123294949531555
TEST_211.jpg,0.42010989785194397
TEST_212.mp4,0.5841967463493347
TEST_213.mp4,0.3974197506904602
TEST_214.jpg,0.31345176696777344
TEST_215.mp4,0.6587408781051636
TEST_216.mp4,0.4381474256515503
TEST_217.mp4,0.36620569229125977
TEST_218.mp4,0.6040798425674438
TEST_219.jpg,0.2959946393966675
TEST_220.mp4,0.6675671935081482
TEST_221.jpg,0.6811726093292236
TEST_222.jpeg,0.5240941047668457
TEST_223.mp4,0.44845280051231384
TEST_224.mp4,0.6908208131790161
TEST_225.mp4,0.5623023509979248
TEST_226.jpg,0.5736695528030396
TEST_227.mp4,0.3993719220161438
TEST_228.jpg,0.3223460912704468
TEST_229.png,0.3404029905796051
TEST_230.png,0.26200032234191895
TEST_231.jpg,0.3902732729911804
TEST_232.mp4,0.5975826978683472
TEST_233.png,0.3983619809150696
TEST_234.mp4,0.3265555500984192
TEST_235.mp4,0.6167875528335571
TEST_236.mp4,0.338154673576355
TEST_237.mp4,0.3869495391845703
TEST_238.mp4,0.40979382395744324
TEST_239.mp4,0.4160228669643402
TEST_240.mp4,0.6165525913238525
TEST_241.mp4,0.3657759726047516
TEST_242.mp4,0.517249584197998
TEST_243.png,0.41834062337875366
TEST_244.mp4,0.5663654804229736
TEST_245.jpg,0.3915744125843048
TEST_246.jpg,0.5637162923812866
TEST_247.png,0.5128560662269592
TEST_248.mp4,0.6505982875823975
TEST_249.mp4,0.42211586236953735
TEST_250.png,0.3690657317638397
TEST_251.mp4,0.39437633752822876
TEST_252.png,0.6215828061103821
TEST_253.mp4,0.28669777512550354
TEST_254.mp4,0.35969820618629456
TEST_255.mp4,0.3905494511127472
TEST_256.mp4,0.39365220069885254
TEST_257.mp4,0.39543387293815613
TEST_258.mp4,0.38909444212913513
TEST_259.mp4,0.3093723654747009
TEST_260.jpg,0.6023282408714294
TEST_261.jpg,0.3580035865306854
TEST_262.mp4,0.6707378625869751
TEST_263.png,0.3307565152645111
TEST_264.mp4,0.5993973016738892
TEST_265.jpg,0.5484089255332947
TEST_266.mp4,0.38406336307525635
TEST_267.png,0.38393136858940125
TEST_268.mp4,0.6696303486824036
TEST_269.jpg,0.2814297676086426
TEST_270.mp4,0.3813302218914032
TEST_271.mp4,0.4056006073951721
TEST_272.jpg,0.5253678560256958
TEST_273.mp4,0.6106207966804504
TEST_274.mp4,0.4462727904319763
TEST_275.mp4,0.5758339166641235
TEST_276.mp4,0.5503917932510376
TEST_277.mp4,0.6344544291496277
TEST_278.jpg,0.32912254333496094
TEST_279.jpg,0.5404017567634583
TEST_280.mp4,0.6432754993438721
TEST_281.mp4,0.421644926071167
TEST_282.mp4,0.39837682247161865
TEST_283.mp4,0.5390822291374207
TEST_284.mp4,0.43812066316604614
TEST_285.mp4,0.38296282291412354
TEST_286.jpg,0.5402544140815735
TEST_287.mp4,0.6383391618728638
TEST_288.mp4,0.5618712306022644
TEST_289.mp4,0.3583746552467346
TEST_290.mp4,0.3715569078922272
TEST_291.mp4,0.5576004981994629
TEST_292.mp4,0.3606495261192322
TEST_293.mp4,0.3783467411994934
TEST_294.jpeg,0.5339030027389526
TEST_295.mp4,0.6037648916244507
TEST_296.mp4,0.6933897137641907
TEST_297.mp4,0.3781166970729828
TEST_298.png,0.4928300976753235
TEST_299.png,0.4961259067058563
TEST_300.mp4,0.39348605275154114
TEST_301.jpg,0.5544780492782593
TEST_302.mp4,0.390070378780365
TEST_303.mp4,0.44250649213790894
TEST_304.mp4,0.5444686412811279
TEST_305.mp4,0.6269351243972778
TEST_306.jpg,0.4971155524253845
TEST_307.jpg,0.650621771812439
TEST_308.jpg,0.4447196424007416
TEST_309.jpg,0.493088960647583
TEST_310.mp4,0.4187033772468567
TEST_311.mp4,0.6391940116882324
TEST_312.mp4,0.44561877846717834
TEST_313.mp4,0.4388195276260376
TEST_314.jpg,0.5398336052894592
TEST_315.jpg,0.38744452595710754
TEST_316.mp4,0.6041282415390015
TEST_317.jpeg,0.4510570764541626
TEST_318.mp4,0.5899301767349243
TEST_319.mp4,0.5560070276260376
TEST_320.mp4,0.5076427459716797
TEST_321.png,0.32867521047592163
TEST_322.jpg,0.5655303597450256
TEST_323.png,0.585796058177948
TEST_324.jfif,0.37727880477905273
TEST_325.png,0.5486090779304504
TEST_326.jfif,0.3659180998802185
TEST_327.jpg,0.43350696563720703
TEST_328.mp4,0.6042923927307129
TEST_329.mp4,0.5651689767837524
TEST_330.mp4,0.6914441585540771
TEST_331.jpg,0.6467353701591492
TEST_332.jpg,0.5223515629768372
TEST_333.jpeg,0.6759671568870544
TEST_334.mp4,0.4831872582435608
TEST_335.mp4,0.6609121561050415
TEST_336.mp4,0.6854748725891113
TEST_337.mp4,0.36131951212882996
TEST_338.mp4,0.3410138189792633
TEST_339.jpeg,0.44344568252563477
TEST_340.jpg,0.33752235770225525
TEST_341.jpg,0.31413131952285767
TEST_342.png,0.32276806235313416
TEST_343.mp4,0.5661097764968872
TEST_344.mp4,0.3937833309173584
TEST_345.jpeg,0.4740631878376007
TEST_346.png,0.6026965379714966
TEST_347.mp4,0.6488956212997437
TEST_348.mp4,0.7275209426879883
TEST_349.jpg,0.5868894457817078
TEST_350.jpg,0.44921281933784485
TEST_351.mp4,0.5880875587463379
TEST_352.png,0.43709269165992737
TEST_353.jpg,0.6705418229103088
TEST_354.mp4,0.6863712072372437
TEST_355.png,0.5739810466766357
TEST_356.jpeg,0.47407224774360657
TEST_357.mp4,0.3847995400428772
TEST_358.mp4,0.6062848567962646
TEST_359.mp4,0.5459728837013245
TEST_360.jpg,0.4833758473396301
TEST_361.mp4,0.4521706700325012
TEST_362.mp4,0.44464150071144104
TEST_363.jfif,0.6679968237876892
TEST_364.jpeg,0.37159398198127747
TEST_365.jpg,0.5677959322929382
TEST_366.jpg,0.7007076144218445
TEST_367.mp4,0.5446042418479919
TEST_368.mp4,0.3607290983200073
TEST_369.mp4,0.42160022258758545
TEST_370.png,0.3648258149623871
TEST_371.mp4,0.6412185430526733
TEST_372.jpg,0.3347446620464325
TEST_373.jpg,0.37538275122642517
TEST_374.jpg,0.38981157541275024
TEST_375.mp4,0.46042338013648987
TEST_376.mp4,0.28994837403297424
TEST_377.mp4,0.34640008211135864
TEST_378.jpg,0.5214218497276306
TEST_379.mp4,0.3533326983451843
TEST_380.png,0.382741779088974
TEST_381.png,0.28714022040367126
TEST_382.png,0.4018908143043518
TEST_383.mp4,0.3853338956832886
TEST_384.png,0.6405892372131348
TEST_385.png,0.5801219344139099
TEST_386.mp4,0.6993329524993896
TEST_387.jpg,0.46882203221321106
TEST_388.mp4,0.33978337049484253
TEST_389.png,0.7624120116233826
TEST_390.mp4,0.6221140623092651
TEST_391.png,0.573740541934967
TEST_392.mp4,0.4785781800746918
TEST_393.mp4,0.6253542900085449
TEST_394.jpg,0.47253602743148804
TEST_395.mp4,0.6393564939498901
TEST_396.mp4,0.5810701251029968
TEST_397.mp4,0.5551090240478516
TEST_398.png,0.590385913848877
TEST_399.mp4,0.4001750349998474
TEST_400.mp4,0.3243471384048462
TEST_401.mp4,0.38546130061149597
TEST_402.png,0.6057864427566528
TEST_403.jpg,0.5354136228561401
TEST_404.png,0.5766027569770813
TEST_405.png,0.3717305362224579
TEST_406.mp4,0.3546410799026489
TEST_407.mp4,0.463912695646286
TEST_408.jpg,0.49604615569114685
TEST_409.mp4,0.3973652720451355
TEST_410.mp4,0.42643097043037415
TEST_411.jpg,0.5909455418586731
TEST_412.mp4,0.6004387140274048
TEST_413.mp4,0.4447034001350403
TEST_414.mp4,0.4090884327888489
TEST_415.mp4,0.7214093208312988
TEST_416.jpg,0.587909996509552
TEST_417.jpg,0.4907724857330322
TEST_418.jpg,0.3810413181781769
TEST_419.mp4,0.5821184515953064
TEST_420.png,0.4036473035812378
TEST_421.mp4,0.6602474451065063
TEST_422.png,0.592158854007721
TEST_423.jpg,0.4861917197704315
TEST_424.mp4,0.43108564615249634
TEST_425.jfif,0.5108146667480469
TEST_426.mp4,0.6620157957077026
TEST_427.jpg,0.41682830452919006
TEST_428.jpg,0.3876999616622925
TEST_429.mp4,0.34495121240615845
TEST_430.mp4,0.36654728651046753
TEST_431.jpeg,0.4947521686553955
TEST_432.mp4,0.6969684362411499
TEST_433.png,0.45591241121292114
TEST_434.jpeg,0.477311372756958
TEST_435.mp4,0.5814509391784668
TEST_436.jpg,0.5836158394813538
TEST_437.jpg,0.35382208228111267
TEST_438.jpeg,0.5079266428947449
TEST_439.mp4,0.5761451125144958
TEST_440.jpg,0.4166072905063629
TEST_441.mp4,0.5627706050872803
TEST_442.jpg,0.6411757469177246
TEST_443.mp4,0.4038957953453064
TEST_444.mp4,0.41605281829833984
TEST_445.png,0.48515990376472473
TEST_446.mp4,0.7169506549835205
TEST_447.mp4,0.6025327444076538
TEST_448.png,0.4232304096221924
TEST_449.mp4,0.6407893896102905
TEST_450.jpg,0.5723853707313538
TEST_451.jpeg,0.4267708957195282
TEST_452.mp4,0.708026647567749
TEST_453.png,0.40464717149734497
TEST_454.png,0.591756284236908
TEST_455.mp4,0.5312942266464233
TEST_456.mp4,0.3802596926689148
TEST_457.mp4,0.3616877794265747
TEST_458.png,0.5971493124961853
TEST_459.mp4,0.6299430131912231
TEST_460.mp4,0.35295283794403076
TEST_461.png,0.3201870620250702
TEST_462.jfif,0.4964692294597626
TEST_463.mp4,0.6925230622291565
TEST_464.jpg,0.6069402694702148
TEST_465.jpg,0.3274940848350525
TEST_466.jfif,0.29862529039382935
TEST_467.mp4,0.5898637771606445
TEST_468.png,0.5543038249015808
TEST_469.mp4,0.563957691192627
TEST_470.jpg,0.5479275584220886
TEST_471.mp4,0.6904938220977783
TEST_472.mp4,0.6171236038208008
TEST_473.mp4,0.6877539753913879
TEST_474.mp4,0.5741878747940063
TEST_475.mp4,0.3546100854873657
TEST_476.mov,0.5906919240951538
TEST_477.jpg,0.4328444302082062
TEST_478.mp4,0.7449711561203003
TEST_479.mp4,0.41561150550842285
TEST_480.mp4,0.5428783893585205
TEST_481.mp4,0.3508133292198181
TEST_482.mp4,0.4492807388305664
TEST_483.jpg,0.4964069426059723
TEST_484.mp4,0.40577882528305054
TEST_485.png,0.5618811249732971
TEST_486.png,0.3882754147052765
TEST_487.mp4,0.4322620630264282
TEST_488.mp4,0.6203656196594238
TEST_489.png,0.3912000060081482
TEST_490.png,0.3695928156375885
TEST_491.png,0.6251667141914368
TEST_492.jfif,0.32991549372673035
TEST_493.mp4,0.36365553736686707
TEST_494.jpeg,0.40221932530403137
TEST_495.jpg,0.6710996031761169
TEST_496.jpg,0.3226207494735718
TEST_497.mp4,0.594662606716156
TEST_498.mp4,0.5703678131103516
TEST_499.jfif,0.48234879970550537
